/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E006.py,0.43661971830985913
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E127.py,0.7192982456140351
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E133.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E044.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E132.py,0.5064935064935064
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E010.py,0.5256410256410257
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E000.py,0.559322033898305
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E103.py,0.66
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E107.py,0.5081967213114754
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E063.py,0.5714285714285714
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E027.py,0.8823529411764706
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E116.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E018.py,0.4852941176470588
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E106.py,0.5283018867924528
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E100.py,0.647887323943662
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E017.py,0.6491228070175439
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E111.py,0.7037037037037037
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E053.py,0.6724137931034483
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E002.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E067.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E025.py,0.7017543859649122
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E033.py,0.5423728813559322
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E070.py,0.559322033898305
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E095.py,0.5633802816901409
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E078.py,0.18095238095238095
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E114.py,0.5147058823529411
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E054.py,0.44594594594594594
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E105.py,0.6724137931034483
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E092.py,0.8333333333333334
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E048.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E042.py,0.5185185185185185
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E087.py,0.6949152542372882
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E101.py,0.5961538461538461
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E119.py,0.5072463768115942
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E021.py,0.037037037037037035
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E036.py,0.5774647887323944
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E005.py,0.5573770491803278
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E071.py,0.5357142857142857
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E122.py,0.5692307692307692
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E024.py,0.7169811320754716
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E097.py,0.4157303370786517
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E083.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E079.py,0.7592592592592593
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E108.py,0.94
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E093.py,0.5409836065573771
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E041.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E055.py,0.7169811320754716
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E088.py,0.5
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E009.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E073.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E031.py,0.6031746031746031
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E065.py,0.515625
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E091.py,0.46875
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E028.py,0.7169811320754716
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E058.py,0.6727272727272727
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E120.py,0.7454545454545455
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E075.py,0.5
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E128.py,0.3880597014925373
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E131.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E056.py,0.640625
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E016.py,0.5789473684210527
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E057.py,0.423728813559322
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E129.py,0.631578947368421
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E008.py,0.7222222222222222
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E076.py,0.7321428571428571
/home/danilo/TCC/T01/2014-T01-E113.py,/home/danilo/TCC/T01/2014-T01-E052.py,0.5789473684210527
